name,partition,dataset,source_id,speaker_id
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22023450,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22023584,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22023586,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22023592,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22023601,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22197619,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22710917,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22711061,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22711256,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22711301,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22719758,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22719776,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22723378,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22723408,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22723492,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22723550,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22733788,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22737030,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22737043,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22737104,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22737130,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22737137,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22737141,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22741235,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22751458,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22751506,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22751516,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22751619,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22759829,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22759832,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_22766873,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23676570,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23676584,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23866882,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23866892,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23866915,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867023,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867031,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867032,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867078,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867081,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867129,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867133,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867135,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867136,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23867138,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23973680,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23973687,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23973701,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23973704,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975687,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975762,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975763,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975781,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975782,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975797,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975838,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975842,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975864,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975878,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975914,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975916,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_23975920,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24028963,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24029079,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24029081,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24029144,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24029160,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24029510,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24030899,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24031034,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24031038,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24031081,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24031085,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24031088,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24031114,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24031120,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24031143,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24033492,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24033602,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24033762,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048067,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048138,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048192,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048195,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048196,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048701,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048705,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048722,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048723,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24048725,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24063222,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24074918,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24075263,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24077045,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24077127,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24077215,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24077218,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24077363,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24077835,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24077943,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24078035,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24078192,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24078220,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24124080,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24124092,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24124093,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24209833,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24209838,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24209856,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24209861,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24209972,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24279345,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24279407,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24671094,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24671095,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_24879488,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_25014685,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_25014688,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_25986958,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_25987059,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_27296242,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_28805373,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_28805374,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_30368466,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254896,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254903,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254906,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254908,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254922,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254924,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254938,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254939,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254969,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31254999,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255010,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255011,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255025,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255040,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255041,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255055,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255056,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255092,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255117,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255140,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255161,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255175,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255216,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255281,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_31255303,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_33451413,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_33451416,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_37528294,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_37528295,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_37528296,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_37528298,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_37528300,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_37528302,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_37878520,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_37878521,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_41440763,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_41440764,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_41440765,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_41956854,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_41956855,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_42158346,
validation-items,validation,commonvoice_v26,ar/common_voice_ar_42158364,
validation-items,validation,commonvoice_v26,de/common_voice_de_17332139,
validation-items,validation,commonvoice_v26,de/common_voice_de_17336531,
validation-items,validation,commonvoice_v26,de/common_voice_de_17336674,
validation-items,validation,commonvoice_v26,de/common_voice_de_17336689,
validation-items,validation,commonvoice_v26,de/common_voice_de_17336711,
validation-items,validation,commonvoice_v26,de/common_voice_de_17336809,
validation-items,validation,commonvoice_v26,de/common_voice_de_17336836,
validation-items,validation,commonvoice_v26,de/common_voice_de_17336941,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337040,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337319,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337330,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337331,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337377,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337432,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337450,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337462,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337472,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337476,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337522,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337547,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337555,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337556,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337568,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337570,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337578,
validation-items,validation,commonvoice_v26,de/common_voice_de_17337624,
validation-items,validation,commonvoice_v26,de/common_voice_de_17369805,
validation-items,validation,commonvoice_v26,de/common_voice_de_17369819,
validation-items,validation,commonvoice_v26,de/common_voice_de_17369831,
validation-items,validation,commonvoice_v26,de/common_voice_de_17369833,
validation-items,validation,commonvoice_v26,de/common_voice_de_17814317,
validation-items,validation,commonvoice_v26,de/common_voice_de_17946687,
validation-items,validation,commonvoice_v26,de/common_voice_de_17946689,
validation-items,validation,commonvoice_v26,de/common_voice_de_18029620,
validation-items,validation,commonvoice_v26,de/common_voice_de_18240372,
validation-items,validation,commonvoice_v26,de/common_voice_de_18240387,
validation-items,validation,commonvoice_v26,de/common_voice_de_18240389,
validation-items,validation,commonvoice_v26,de/common_voice_de_18240467,
validation-items,validation,commonvoice_v26,de/common_voice_de_18416414,
validation-items,validation,commonvoice_v26,de/common_voice_de_18416438,
validation-items,validation,commonvoice_v26,de/common_voice_de_18416517,
validation-items,validation,commonvoice_v26,de/common_voice_de_18416554,
validation-items,validation,commonvoice_v26,de/common_voice_de_18416556,
validation-items,validation,commonvoice_v26,de/common_voice_de_18416694,
validation-items,validation,commonvoice_v26,de/common_voice_de_18417117,
validation-items,validation,commonvoice_v26,de/common_voice_de_18417129,
validation-items,validation,commonvoice_v26,de/common_voice_de_18417247,
validation-items,validation,commonvoice_v26,de/common_voice_de_18417350,
validation-items,validation,commonvoice_v26,de/common_voice_de_18476067,
validation-items,validation,commonvoice_v26,de/common_voice_de_18476194,
validation-items,validation,commonvoice_v26,de/common_voice_de_18476205,
validation-items,validation,commonvoice_v26,de/common_voice_de_18710754,
validation-items,validation,commonvoice_v26,de/common_voice_de_18820092,
validation-items,validation,commonvoice_v26,de/common_voice_de_18820227,
validation-items,validation,commonvoice_v26,de/common_voice_de_18820246,
validation-items,validation,commonvoice_v26,de/common_voice_de_18820250,
validation-items,validation,commonvoice_v26,de/common_voice_de_18820257,
validation-items,validation,commonvoice_v26,de/common_voice_de_18820258,
validation-items,validation,commonvoice_v26,de/common_voice_de_18820259,
validation-items,validation,commonvoice_v26,de/common_voice_de_18820266,
validation-items,validation,commonvoice_v26,de/common_voice_de_18885022,
validation-items,validation,commonvoice_v26,de/common_voice_de_18987515,
validation-items,validation,commonvoice_v26,de/common_voice_de_18987518,
validation-items,validation,commonvoice_v26,de/common_voice_de_19079756,
validation-items,validation,commonvoice_v26,de/common_voice_de_19079763,
validation-items,validation,commonvoice_v26,de/common_voice_de_19079983,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123326,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123328,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123428,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123429,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123431,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123487,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123489,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123526,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123537,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123539,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123540,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123547,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123555,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123577,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123609,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123616,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123629,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123655,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123794,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123800,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123809,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123946,
validation-items,validation,commonvoice_v26,de/common_voice_de_19123985,
validation-items,validation,commonvoice_v26,de/common_voice_de_19124008,
validation-items,validation,commonvoice_v26,de/common_voice_de_19124009,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325743,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325764,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325765,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325770,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325813,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325815,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325817,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325818,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325828,
validation-items,validation,commonvoice_v26,de/common_voice_de_19325831,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327792,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327809,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327810,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327829,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327830,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327857,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327858,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327934,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327944,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327962,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327963,
validation-items,validation,commonvoice_v26,de/common_voice_de_19327979,
validation-items,validation,commonvoice_v26,de/common_voice_de_19328000,
validation-items,validation,commonvoice_v26,de/common_voice_de_19328001,
validation-items,validation,commonvoice_v26,de/common_voice_de_19328080,
validation-items,validation,commonvoice_v26,de/common_voice_de_19545207,
validation-items,validation,commonvoice_v26,de/common_voice_de_19878574,
validation-items,validation,commonvoice_v26,de/common_voice_de_20066595,
validation-items,validation,commonvoice_v26,de/common_voice_de_20066596,
validation-items,validation,commonvoice_v26,de/common_voice_de_20241404,
validation-items,validation,commonvoice_v26,de/common_voice_de_20243868,
validation-items,validation,commonvoice_v26,de/common_voice_de_20243870,
validation-items,validation,commonvoice_v26,de/common_voice_de_20243877,
validation-items,validation,commonvoice_v26,de/common_voice_de_20243921,
validation-items,validation,commonvoice_v26,de/common_voice_de_20243997,
validation-items,validation,commonvoice_v26,de/common_voice_de_20243998,
validation-items,validation,commonvoice_v26,de/common_voice_de_20244083,
validation-items,validation,commonvoice_v26,de/common_voice_de_20244090,
validation-items,validation,commonvoice_v26,de/common_voice_de_20244094,
validation-items,validation,commonvoice_v26,de/common_voice_de_20957860,
validation-items,validation,commonvoice_v26,de/common_voice_de_21843411,
validation-items,validation,commonvoice_v26,de/common_voice_de_22232195,
validation-items,validation,commonvoice_v26,de/common_voice_de_22232284,
validation-items,validation,commonvoice_v26,de/common_voice_de_22232310,
validation-items,validation,commonvoice_v26,de/common_voice_de_22232450,
validation-items,validation,commonvoice_v26,de/common_voice_de_22232989,
validation-items,validation,commonvoice_v26,de/common_voice_de_22233030,
validation-items,validation,commonvoice_v26,de/common_voice_de_22233032,
validation-items,validation,commonvoice_v26,de/common_voice_de_23015901,
validation-items,validation,commonvoice_v26,de/common_voice_de_23015988,
validation-items,validation,commonvoice_v26,de/common_voice_de_23055400,
validation-items,validation,commonvoice_v26,de/common_voice_de_23055406,
validation-items,validation,commonvoice_v26,de/common_voice_de_23055527,
validation-items,validation,commonvoice_v26,de/common_voice_de_23055676,
validation-items,validation,commonvoice_v26,de/common_voice_de_23059568,
validation-items,validation,commonvoice_v26,de/common_voice_de_23059573,
validation-items,validation,commonvoice_v26,de/common_voice_de_23067309,
validation-items,validation,commonvoice_v26,de/common_voice_de_23067370,
validation-items,validation,commonvoice_v26,de/common_voice_de_23067391,
validation-items,validation,commonvoice_v26,de/common_voice_de_23067398,
validation-items,validation,commonvoice_v26,de/common_voice_de_23125806,
validation-items,validation,commonvoice_v26,de/common_voice_de_23125924,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382029,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382034,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382132,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382145,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382155,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382179,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382180,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382181,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382191,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382202,
validation-items,validation,commonvoice_v26,de/common_voice_de_23382205,
validation-items,validation,commonvoice_v26,de/common_voice_de_23827751,
validation-items,validation,commonvoice_v26,de/common_voice_de_23827770,
validation-items,validation,commonvoice_v26,de/common_voice_de_23827771,
validation-items,validation,commonvoice_v26,de/common_voice_de_23827773,
validation-items,validation,commonvoice_v26,de/common_voice_de_23827774,
validation-items,validation,commonvoice_v26,de/common_voice_de_23867638,
validation-items,validation,commonvoice_v26,de/common_voice_de_23867647,
validation-items,validation,commonvoice_v26,de/common_voice_de_23867659,
validation-items,validation,commonvoice_v26,de/common_voice_de_23867668,
validation-items,validation,commonvoice_v26,de/common_voice_de_23867669,
validation-items,validation,commonvoice_v26,de/common_voice_de_23867676,
validation-items,validation,commonvoice_v26,de/common_voice_de_23867693,
validation-items,validation,commonvoice_v26,de/common_voice_de_23867697,
validation-items,validation,commonvoice_v26,de/common_voice_de_24794388,
validation-items,validation,commonvoice_v26,de/common_voice_de_24794527,
validation-items,validation,commonvoice_v26,de/common_voice_de_24804267,
validation-items,validation,commonvoice_v26,de/common_voice_de_24906433,
validation-items,validation,commonvoice_v26,de/common_voice_de_24906556,
validation-items,validation,commonvoice_v26,de/common_voice_de_25915149,
validation-items,validation,commonvoice_v26,de/common_voice_de_25915194,
