name,partition,dataset,source_id,speaker_id
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_18_seg_2_seg2,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_19_seg_0_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_19_seg_2_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_1_seg_2_seg2,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_21_seg_2_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_22_seg_2_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_23_seg_1_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_24_seg_0_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_2_seg_0_seg2,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_2_seg_1_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_3_seg_1_seg2,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_6_seg_0_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_7_seg_0_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_8_seg_1_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_9_seg_0_seg1,
validation-speech-items,validation,dns5,book_03651_chp_0013_reader_00140_9_seg_1_seg1,
validation-speech-items,validation,dns5,book_04106_chp_0003_reader_06930_12_seg_2_seg1,
validation-speech-items,validation,dns5,book_04106_chp_0003_reader_06930_9_seg_1_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_11_seg_1_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_11_seg_2_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_12_seg_0_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_14_seg_0_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_16_seg_0_seg2,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_18_seg_2_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_19_seg_2_seg2,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_20_seg_1_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_3_seg_2_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_4_seg_1_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_4_seg_1_seg2,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_4_seg_2_seg2,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_6_seg_2_seg2,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_7_seg_2_seg1,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_8_seg_0_seg2,
validation-speech-items,validation,dns5,book_04362_chp_0010_reader_00251_9_seg_2_seg1,
validation-speech-items,validation,dns5,book_04801_chp_0023_reader_03915_0_seg_0_seg1,
validation-speech-items,validation,dns5,book_04801_chp_0023_reader_03915_0_seg_0_seg2,
validation-speech-items,validation,dns5,book_04801_chp_0023_reader_03915_1_seg_0_seg2,
validation-speech-items,validation,dns5,book_04801_chp_0023_reader_03915_1_seg_1_seg1,
validation-speech-items,validation,dns5,book_04801_chp_0023_reader_03915_1_seg_1_seg2,
validation-speech-items,validation,dns5,book_04801_chp_0023_reader_03915_2_seg_1_seg2,
validation-speech-items,validation,dns5,book_04801_chp_0023_reader_03915_2_seg_2_seg1,
validation-speech-items,validation,dns5,book_04801_chp_0023_reader_03915_3_seg_2_seg3,
validation-speech-items,validation,dns5,book_04801_chp_0023_reader_03915_4_seg_2_seg2,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_11_seg_0_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_18_seg_1_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_1_seg_2_seg2,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_22_seg_1_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_23_seg_0_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_23_seg_1_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_24_seg_1_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_28_seg_2_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_5_seg_0_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_5_seg_1_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_5_seg_1_seg2,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_6_seg_0_seg1,
validation-speech-items,validation,dns5,book_05032_chp_0032_reader_01592_8_seg_1_seg1,
validation-speech-items,validation,dns5,book_05055_chp_0014_reader_09841_1_seg_0_seg2,
validation-speech-items,validation,dns5,book_05055_chp_0014_reader_09841_1_seg_2_seg2,
validation-speech-items,validation,dns5,book_05055_chp_0014_reader_09841_2_seg_0_seg1,
validation-speech-items,validation,dns5,book_05055_chp_0014_reader_09841_3_seg_0_seg1,
validation-speech-items,validation,dns5,book_05055_chp_0014_reader_09841_5_seg_2_seg2,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_0_seg_1_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_10_seg_0_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_10_seg_1_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_10_seg_2_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_12_seg_2_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_13_seg_1_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_13_seg_2_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_14_seg_0_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_15_seg_1_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_2_seg_0_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_2_seg_1_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_2_seg_2_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_7_seg_1_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_7_seg_2_seg1,
validation-speech-items,validation,dns5,book_05632_chp_0003_reader_10435_9_seg_1_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_0_seg_2_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_10_seg_0_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_12_seg_2_seg2,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_15_seg_2_seg2,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_18_seg_1_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_18_seg_2_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_1_seg_0_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_20_seg_1_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_22_seg_1_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_22_seg_2_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_22_seg_2_seg2,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_23_seg_0_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_25_seg_2_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_26_seg_2_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_27_seg_0_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_28_seg_0_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_38_seg_0_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_39_seg_0_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_43_seg_2_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_45_seg_0_seg2,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_45_seg_1_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_4_seg_1_seg2,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_5_seg_0_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_5_seg_2_seg1,
validation-speech-items,validation,dns5,book_05685_chp_0016_reader_05490_9_seg_1_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_11_seg_2_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_13_seg_0_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_14_seg_1_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_16_seg_1_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_16_seg_1_seg2,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_18_seg_1_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_19_seg_1_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_20_seg_2_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_23_seg_1_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_24_seg_2_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_2_seg_1_seg2,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_3_seg_0_seg2,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_3_seg_0_seg3,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_5_seg_1_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_6_seg_0_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_6_seg_1_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_7_seg_0_seg1,
validation-speech-items,validation,dns5,book_06306_chp_0029_reader_06922_8_seg_2_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_14_seg_1_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_16_seg_0_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_17_seg_2_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_1_seg_1_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_21_seg_2_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_22_seg_0_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_25_seg_0_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_29_seg_0_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_31_seg_1_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_32_seg_2_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_36_seg_0_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_4_seg_2_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_5_seg_2_seg2,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_6_seg_2_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_7_seg_0_seg1,
validation-speech-items,validation,dns5,book_07908_chp_0021_reader_10063_8_seg_0_seg1,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_0_seg_0_seg1,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_0_seg_0_seg2,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_1_seg_0_seg2,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_1_seg_1_seg2,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_1_seg_2_seg1,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_2_seg_0_seg1,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_2_seg_0_seg2,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_2_seg_2_seg1,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_3_seg_0_seg1,
validation-speech-items,validation,dns5,book_08524_chp_0010_reader_09720_3_seg_1_seg1,
validation-speech-items,validation,dns5,book_08968_chp_0013_reader_05933_2_seg_1_seg2,
validation-speech-items,validation,dns5,book_09195_chp_0012_reader_00097_0_seg_1_seg1,
validation-speech-items,validation,dns5,book_10035_chp_0009_reader_04436_0_seg_0_seg1,
validation-speech-items,validation,dns5,book_10035_chp_0009_reader_04436_0_seg_0_seg2,
validation-speech-items,validation,dns5,book_10035_chp_0009_reader_04436_0_seg_1_seg2,
validation-speech-items,validation,dns5,book_10035_chp_0009_reader_04436_2_seg_0_seg1,
validation-speech-items,validation,dns5,book_10035_chp_0009_reader_04436_2_seg_2_seg1,
validation-speech-items,validation,dns5,book_10035_chp_0009_reader_04436_3_seg_0_seg1,
validation-speech-items,validation,dns5,book_10035_chp_0009_reader_04436_3_seg_1_seg1,
validation-speech-items,validation,dns5,book_10732_chp_0029_reader_04987_12_seg_1_seg1,
validation-speech-items,validation,dns5,book_10732_chp_0029_reader_04987_2_seg_2_seg1,
validation-speech-items,validation,ears,p004_emo_amazement_sentences,
validation-speech-items,validation,ears,p004_emo_amusement_freeform,
validation-speech-items,validation,ears,p004_emo_cuteness_freeform,
validation-speech-items,validation,ears,p004_emo_guilt_sentences,
validation-speech-items,validation,ears,p004_emo_pain_sentences,
validation-speech-items,validation,ears,p004_emo_relief_freeform,
validation-speech-items,validation,ears,p004_emo_sadness_sentences,
validation-speech-items,validation,ears,p004_rainbow_01_slow,
validation-speech-items,validation,ears,p004_rainbow_01_whisper,
validation-speech-items,validation,ears,p004_rainbow_02_highpitch,
validation-speech-items,validation,ears,p004_rainbow_02_lowpitch,
validation-speech-items,validation,ears,p004_rainbow_03_regular,
validation-speech-items,validation,ears,p004_rainbow_05_highpitch,
validation-speech-items,validation,ears,p004_rainbow_05_loud,
validation-speech-items,validation,ears,p004_rainbow_05_slow,
validation-speech-items,validation,ears,p004_rainbow_07_fast,
validation-speech-items,validation,ears,p004_rainbow_07_lowpitch,
validation-speech-items,validation,ears,p004_rainbow_07_whisper,
validation-speech-items,validation,ears,p004_sentences_01_fast,
validation-speech-items,validation,ears,p004_sentences_01_loud,
validation-speech-items,validation,ears,p004_sentences_04_whisper,
validation-speech-items,validation,ears,p004_sentences_06_loud,
validation-speech-items,validation,ears,p004_sentences_07_slow,
validation-speech-items,validation,ears,p004_sentences_17_regular,
validation-speech-items,validation,ears,p004_sentences_24_regular,
validation-speech-items,validation,ears,p019_emo_adoration_freeform,
validation-speech-items,validation,ears,p019_emo_amazement_freeform,
validation-speech-items,validation,ears,p019_emo_anger_sentences,
validation-speech-items,validation,ears,p019_emo_confusion_freeform,
validation-speech-items,validation,ears,p019_emo_desire_sentences,
validation-speech-items,validation,ears,p019_emo_embarassment_freeform,
validation-speech-items,validation,ears,p019_emo_pain_freeform,
validation-speech-items,validation,ears,p019_emo_pain_sentences,
validation-speech-items,validation,ears,p019_freeform_speech_05,
validation-speech-items,validation,ears,p019_freeform_speech_06,
validation-speech-items,validation,ears,p019_rainbow_01_whisper,
validation-speech-items,validation,ears,p019_rainbow_02_loud,
validation-speech-items,validation,ears,p019_rainbow_02_lowpitch,
validation-speech-items,validation,ears,p019_rainbow_03_loud,
validation-speech-items,validation,ears,p019_rainbow_03_lowpitch,
validation-speech-items,validation,ears,p019_rainbow_05_highpitch,
validation-speech-items,validation,ears,p019_rainbow_07_lowpitch,
validation-speech-items,validation,ears,p019_rainbow_08_highpitch,
validation-speech-items,validation,ears,p019_sentences_01_slow,
validation-speech-items,validation,ears,p019_sentences_06_loud,
validation-speech-items,validation,ears,p019_sentences_08_slow,
validation-speech-items,validation,ears,p019_sentences_11_highpitch,
validation-speech-items,validation,ears,p019_sentences_13_lowpitch,
validation-speech-items,validation,ears,p019_sentences_15_regular,
validation-speech-items,validation,ears,p019_sentences_18_regular,
validation-speech-items,validation,ears,p024_emo_adoration_sentences,
validation-speech-items,validation,ears,p024_emo_amusement_freeform,
validation-speech-items,validation,ears,p024_emo_desire_freeform,
validation-speech-items,validation,ears,p024_emo_disappointment_sentences,
validation-speech-items,validation,ears,p024_emo_fear_sentences,
validation-speech-items,validation,ears,p024_emo_pain_freeform,
validation-speech-items,validation,ears,p024_emo_relief_sentences,
validation-speech-items,validation,ears,p024_emo_sadness_freeform,
validation-speech-items,validation,ears,p024_freeform_speech_01,
validation-speech-items,validation,ears,p024_freeform_speech_02,
validation-speech-items,validation,ears,p024_freeform_speech_05,
validation-speech-items,validation,ears,p024_rainbow_01_highpitch,
validation-speech-items,validation,ears,p024_rainbow_01_regular,
validation-speech-items,validation,ears,p024_rainbow_03_lowpitch,
validation-speech-items,validation,ears,p024_rainbow_03_slow,
validation-speech-items,validation,ears,p024_rainbow_04_slow,
validation-speech-items,validation,ears,p024_rainbow_05_highpitch,
validation-speech-items,validation,ears,p024_rainbow_05_whisper,
validation-speech-items,validation,ears,p024_rainbow_06_highpitch,
validation-speech-items,validation,ears,p024_rainbow_08_regular,
validation-speech-items,validation,ears,p024_sentences_01_fast,
validation-speech-items,validation,ears,p024_sentences_12_highpitch,
validation-speech-items,validation,ears,p024_sentences_18_regular,
validation-speech-items,validation,ears,p024_sentences_20_regular,
validation-speech-items,validation,ears,p024_sentences_24_regular,
validation-speech-items,validation,ears,p025_emo_adoration_sentences,
validation-speech-items,validation,ears,p025_emo_disappointment_sentences,
validation-speech-items,validation,ears,p025_emo_extasy_sentences,
validation-speech-items,validation,ears,p025_emo_guilt_sentences,
validation-speech-items,validation,ears,p025_emo_interest_freeform,
validation-speech-items,validation,ears,p025_emo_pain_freeform,
validation-speech-items,validation,ears,p025_emo_realization_sentences,
validation-speech-items,validation,ears,p025_emo_serenity_sentences,
validation-speech-items,validation,ears,p025_rainbow_01_fast,
validation-speech-items,validation,ears,p025_rainbow_02_fast,
validation-speech-items,validation,ears,p025_rainbow_04_loud,
validation-speech-items,validation,ears,p025_rainbow_04_slow,
validation-speech-items,validation,ears,p025_rainbow_07_regular,
validation-speech-items,validation,ears,p025_rainbow_08_lowpitch,
validation-speech-items,validation,ears,p025_rainbow_08_regular,
validation-speech-items,validation,ears,p025_sentences_01_fast,
validation-speech-items,validation,ears,p025_sentences_01_regular,
validation-speech-items,validation,ears,p025_sentences_01_slow,
validation-speech-items,validation,ears,p025_sentences_01_whisper,
validation-speech-items,validation,ears,p025_sentences_02_regular,
validation-speech-items,validation,ears,p025_sentences_04_whisper,
validation-speech-items,validation,ears,p025_sentences_11_highpitch,
validation-speech-items,validation,ears,p025_sentences_17_regular,
validation-speech-items,validation,ears,p025_sentences_19_regular,
validation-speech-items,validation,ears,p025_sentences_22_regular,
validation-speech-items,validation,ears,p040_emo_amazement_freeform,
validation-speech-items,validation,ears,p040_emo_amusement_freeform,
validation-speech-items,validation,ears,p040_emo_anger_freeform,
validation-speech-items,validation,ears,p040_emo_desire_freeform,
